Id,Price
725,154815.14626355667
15856,228757.5014300407
5480,145175.7719696463
15664,329770.51187842875
14275,137361.9036842807
7633,197546.24945756944
13329,170430.85697442983
5502,222791.5285634571
4220,289446.79846015625
11538,212208.89469904732
15975,270955.62680646224
3310,216546.08085875856
9286,152456.32306069974
11260,206426.09424372198
5214,105774.93368251991
11307,185866.10988063004
13543,383406.78972673055
615,177720.25608385954
3495,232147.7564362152
2321,247936.89255837438
12046,182157.14899287693
16688,134512.33237455794
12694,232901.0477093316
783,162733.74915356783
8968,168886.56539369794
13454,176129.05200749804
12190,303674.95714696427
11160,106210.07007314729
10291,212238.60135678918
891,276619.9104748017
2982,182197.91943430805
3818,276290.6886541972
2449,189197.0752958734
8317,171996.69709247397
4922,180211.28871860637
1257,243611.2727154803
9348,218324.5572500123
4176,188096.64493579362
10704,146146.51520767354
6624,111399.3474310007
5428,212774.63676782922
12749,190807.34703364148
8994,193460.63784537997
11513,140857.61434644763
3047,182796.22692811204
9519,201434.1964889987
12309,225897.22821233337
14081,222972.18555458475
8334,256284.52735536342
6343,181978.3617025364
14788,135329.40919621117
15748,421241.29722253315
153,241361.27547702016
14149,186658.12103287375
269,198007.91292233818
5452,139667.4447972366
721,170298.70275692476
5079,336889.1915487755
2831,111311.83002205606
10614,113676.15217992362
10131,279985.18486876803
9996,319247.1152092571
3061,191118.90541737917
11733,323384.61142612004
3726,269182.1086747094
10929,215767.5352802725
9011,116398.39427452743
16182,283246.0195313074
4976,177828.10036503043
9897,226770.36576577846
1872,161948.38498659237
9205,441304.46126024425
5403,379902.27829241764
14074,216171.18351471718
6268,151028.91910074657
14232,158235.1657621963
8532,214339.64533353044
7034,343596.1972727919
6553,480482.8954222495
3133,177474.4629340909
8596,210361.46948983695
12389,264504.9860501679
14462,177967.5945322656
8860,310369.03931713704
8377,253298.80297614963
6367,308090.81152798794
6917,252814.99800029534
4216,193171.17539880142
5806,165170.54878880567
5438,193194.58377526962
6632,197194.3159606216
2650,157440.97343048005
5396,233514.27465663952
4044,154046.0297544468
1345,222450.07159456227
856,178845.4569529813
12791,256599.79507790005
12499,216645.8940123714
12249,130548.69000465202
14641,138739.49891329903
1919,154904.55046024075
7848,195465.17870471298
10749,186186.96224480722
15554,175084.65198610295
15834,215356.25448474617
1355,130112.05749919331
15451,176842.26187306913
12401,213023.82955864453
10290,166439.59044295922
9462,130573.02122001647
3103,223575.11772921451
3420,131165.38068903045
12262,243381.21424153142
5032,140534.43424854966
8949,315512.1599098461
15567,231122.8538848971
16389,156993.33970111507
7809,80405.88984912884
8990,154901.23599246275
16089,233669.4576053398
12743,99533.83248983503
5132,125278.58281783639
1619,278630.98887532135
2428,95961.9324356333
16741,166760.24708437084
13193,231472.4669637959
12588,544645.4817412323
5067,170459.2897738853
14685,124768.77508649338
2292,178109.95707116314
5746,125461.67984916018
12578,163931.70491209294
14834,176935.32711289357
2147,180084.08234482765
8222,127728.89991182723
10419,278499.5221992021
11492,200895.46048746165
3006,221054.2171261481
8761,194333.33465950453
15371,313692.6874997731
16367,162252.0527433346
6317,263531.0728962373
10878,270075.8120136017
3895,153758.79112512612
8041,158423.92054825425
13428,470194.56763513834
14669,176345.5248593274
1006,180540.3616064694
12271,182997.39577229778
3764,406563.88985161734
7675,191897.52430401708
11709,271845.19245580136
8629,148162.29646832874
1105,433009.39939322777
6096,185359.50108828416
11727,214510.49114172035
5157,196972.34368056396
3679,146040.60023265204
1755,133288.07193321697
7391,176414.94957963072
7425,102537.3877275333
6882,438450.8462154935
10752,364556.00496609305
7472,193098.89975249415
14320,98633.3445673775
9596,161729.35266672046
5317,224450.92170941053
7378,87993.78263628707
16154,184757.01017853493
3464,204262.99879822662
4197,223520.1183881092
9477,120079.01189553227
12705,198932.72786432074
16426,192033.3091344716
1481,68148.71694566566
9946,246777.2775816595
12025,224509.61355125342
5341,222745.74146493326
9923,264011.0340339756
7953,260899.74397294005
11066,254424.71104876485
5037,178581.88430225907
2509,193936.7413109265
4937,331875.1257785299
12089,389016.38370095484
4964,168418.5947629108
16500,266746.936909512
4625,155723.8562093503
2363,433888.38682822534
8148,194610.4322152022
3804,185144.32519798249
4584,154370.53526789867
10694,105612.53807843913
2691,160251.04745000703
2983,213809.96645660535
13563,432769.3801145935
10747,216046.7521370244
1721,205458.8759414055
2789,270507.6176554361
7214,254202.03385893969
8659,225965.76719490028
5107,307955.1084093442
3843,226580.04849239733
14610,397311.847804053
15505,167764.46325506314
5060,254187.44947521828
16055,252339.43531127737
14963,200066.96511556368
4118,159016.91556906435
1672,216372.62560463985
3209,180844.56469402346
16515,142851.4297134309
973,175557.1464506967
12529,185555.44908612547
5896,117525.52709299057
5450,258499.19743430364
3249,166629.97105165388
8911,171339.01297990463
5898,239205.79847206752
1024,181228.63467606346
4766,200956.5608169731
15804,182513.6312903025
14303,208952.7403263637
10707,181069.40593237002
6605,193764.11565581182
1138,392861.30357065506
14088,436739.0929395778
9154,181798.8783488126
8190,204244.90658331654
398,299348.58427543886
13302,226138.6295739613
9696,163913.8182305704
16786,117920.32795583678
16230,194908.92179558508
6552,182589.5327415379
923,214285.73354896661
9602,318324.9037028583
5857,291426.5154360813
8120,176830.31849248643
7134,188003.32558257712
11726,166163.2634259712
8069,117389.29929797992
12420,167834.58907239643
8604,203762.6134804319
4854,298395.4861166906
12212,189969.2535745299
12099,322579.69358153787
3882,429202.4992194413
6995,292351.1711636028
10172,215934.86933534974
11672,299226.7595708723
12897,270685.8379702956
16097,178203.4283056799
6779,285278.5168574728
11199,193241.5484319406
10816,426127.03086781345
143,416478.16446335154
5399,242913.74233260227
3286,151949.6236102849
13706,212226.7676944442
1935,395053.1252576168
16000,199373.1505476911
2860,213243.4723111449
11407,199485.25146060632
16378,263903.5256440151
12278,181566.15388544678
3842,178568.47194206578
2692,325600.1353256331
7699,198551.3409787077
6825,293419.38502411504
